1	779	2	10	2759	300000	0	0	0	0	0	0	0	-6703	-4094	264.235	2.83
1	779	2	10	2757	300000	0	0	0	0	0	0	0	-6718	-4125	263.889	2.683
1	795	2	10	2759	300000	0	0	0	0	0	0	0	-6703	-4094	264.235	2.83
1	795	2	10	2757	300000	0	0	0	0	0	0	0	-6718	-4125	263.889	2.683
1	806	0	0	0	0	0	0	0	2000000065	0	0	0	0	0	0	0
1	930	0	3	0	0	0	0	0	0	0	0	0	9505.03	719.358	1256.22	2.5643
1	930	5	1	16	0	0	0	0	0	0	0	0	0	0	0	0
1	930	6	3	0	0	0	0	0	0	0	0	0	9505.83	712.352	1255.89	0.533
1	930	7	10	3569	1000	0	0	0	0	0	0	0	9506.93	721.033	1256.13	3.9766
1	930	8	10	3569	1000	0	0	0	0	0	0	0	9506.93	721.033	1256.13	3.9766
1	930	9	10	3569	1000	0	0	0	0	0	0	0	9506.93	721.033	1256.13	3.9766
1	931	5	3	0	0	0	0	0	0	0	0	0	9504.74	717.48	1256.45	2.57
1	931	7	1	28	0	0	0	0	0	0	0	0	0	0	0	0
1	931	8	1	28	0	0	0	0	0	0	0	0	0	0	0	0
1	931	9	1	28	0	0	0	0	0	0	0	0	0	0	0	0
1	931	10	9	30276	600	0	0	0	0	0	0	0	0	0	0	0
1	931	12	3	0	0	0	0	0	0	0	0	0	9506.92	713.766	1255.89	0.279253
1	943	0	10	3582	40000	0	0	0	0	0	0	0	-3809	-839	16.94	2.16
1	943	0	0	0	0	0	0	0	2000000060	0	0	0	0	0	0	0
1	943	1	3	0	0	0	0	0	0	0	0	0	-3811.99	-835.09	16.94	5.21
1	943	25	0	0	0	0	0	0	2000000061	0	0	0	0	0	0	0
1	943	30	3	0	0	0	0	0	0	0	0	0	-3819	-821	16.94	4.7
1	963	1	10	3843	41000	0	0	0	0	0	0	0	6426.84	603.166	9.46655	4.14031
1	963	4	0	0	0	0	0	0	2000005336	0	0	0	0	0	0	0
1	963	4	1	18	0	0	0	0	0	0	0	0	0	0	0	0
1	963	9	0	0	0	3843	10	4	2000005337	0	0	0	0	0	0	0
1	963	9	1	1	0	3843	10	0	0	0	0	0	0	0	0	0
1	963	15	0	0	0	0	0	0	2000005338	0	0	0	0	0	0	0
1	963	15	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	963	20	0	0	0	0	0	0	2000005339	0	0	0	0	0	0	0
1	963	20	1	6	0	0	0	0	0	0	0	0	0	0	0	0
1	963	25	0	0	0	3843	10	4	2000005340	0	0	0	0	0	0	0
1	963	25	1	1	0	3843	10	0	0	0	0	0	0	0	0	0
1	963	30	0	0	0	3843	10	4	2000005341	0	0	0	0	0	0	0
1	963	30	1	1	0	3843	10	0	0	0	0	0	0	0	0	0
1	963	35	0	0	0	0	0	0	2000005342	0	0	0	0	0	0	0
1	963	35	1	6	0	0	0	0	0	0	0	0	0	0	0	0
1	963	39	0	0	0	3843	10	4	2000005343	0	0	0	0	0	0	0
1	963	42	0	2	0	0	0	0	2000005344	0	0	0	0	0	0	0
1	963	47	0	0	0	0	0	0	2000005345	0	0	0	0	0	0	0
1	963	51	1	18	0	0	0	0	0	0	0	0	0	0	0	0
1	970	1	0	0	0	0	0	0	2000000077	0	0	0	0	0	0	0
1	970	2	3	0	0	0	0	8	0	0	0	0	3185.46	189.38	4.7517	2.28164
1	970	3	1	36	0	0	0	0	0	0	0	0	0	0	0	0
1	970	4	9	21191	5	0	0	0	0	0	0	0	3184.06	190.81	4.61263	5.55407
1	970	6	0	2	0	0	0	0	2000000078	0	0	0	0	0	0	0
1	970	10	10	4509	54000	0	0	0	0	0	0	0	3184.06	190.81	4.61263	5.55407
1	970	11	0	0	0	4509	10	4	2000000081	0	0	0	0	0	0	0
1	970	11	1	1	0	4509	10	0	0	0	0	0	0	0	0	0
1	970	18	0	0	0	4509	10	4	2000000082	0	0	0	0	0	0	0
1	970	18	1	1	0	4509	10	0	0	0	0	0	0	0	0	0
1	970	25	0	0	0	4509	10	4	2000000083	0	0	0	0	0	0	0
1	970	25	1	1	0	4509	10	0	0	0	0	0	0	0	0	0
1	970	32	0	0	0	4509	10	4	2000000084	0	0	0	0	0	0	0
1	970	32	1	1	0	4509	10	0	0	0	0	0	0	0	0	0
1	970	39	0	0	0	4509	10	4	2000000085	0	0	0	0	0	0	0
1	970	39	1	1	0	4509	10	0	0	0	0	0	0	0	0	0
1	970	47	0	0	0	0	0	0	2000000079	0	0	0	0	0	0	0
1	970	47	1	6	0	0	0	0	0	0	0	0	0	0	0	0
1	970	56	0	0	0	4509	10	4	2000000086	0	0	0	0	0	0	0
1	970	56	1	1	0	4509	10	0	0	0	0	0	0	0	0	0
1	970	64	0	2	0	0	0	0	2000000080	0	0	0	0	0	0	0
1	970	65	3	0	0	0	0	8	0	0	0	0	3185.46	189.38	4.7517	0.471239
1	993	0	10	3695	15000	0	0	0	0	0	0	0	6435.25	368.004	13.9412	0
1	993	5	0	0	0	0	0	0	2000000050	0	0	0	0	0	0	0
1	993	7	0	0	0	0	0	0	2000000051	0	0	0	0	0	0	0
1	993	9	0	0	0	0	0	0	2000000052	0	0	0	0	0	0	0
1	993	11	0	0	0	0	0	0	2000000053	0	0	0	0	0	0	0
1	993	14	0	0	0	0	0	0	2000000054	0	0	0	0	0	0	0
1	997	0	3	0	0	0	0	0	0	0	0	0	9505.03	719.358	1256.22	2.5643
1	997	0	0	0	0	0	0	0	2000000048	0	0	0	0	0	0	0
1	997	5	1	16	0	0	0	0	0	0	0	0	0	0	0	0
1	997	9	0	0	0	0	0	0	2000000049	0	0	0	0	0	0	0
1	997	10	1	2	0	0	0	0	0	0	0	0	0	0	0	0
1	997	11	3	0	0	0	0	0	0	0	0	0	9505.83	712.352	1255.89	0.533
1	1103	0	9	15175	30	0	0	0	0	0	0	0	0	0	0	0
1	1103	15	9	15176	180	0	0	0	0	0	0	0	0	0	0	0
1	1103	15	10	5895	180000	0	0	0	0	0	0	0	417.05	1822.39	13.007	0.035
1	1112	1	0	2	0	0	0	0	2000005080	0	0	0	0	0	0	0
1	1112	2	9	93887	10	0	0	0	0	0	0	0	0	0	0	0
1	1112	4	0	2	0	0	0	0	2000005081	0	0	0	0	0	0	0
1	1112	8	0	0	0	0	0	0	2000005082	0	0	0	0	0	0	0
1	1191	0	3	0	0	0	0	0	0	0	0	0	-6273.41	-3841.7	-58.75	1.9
1	1191	30	9	13621	600	0	0	0	0	0	0	0	0	0	0	0
1	1191	35	3	0	0	0	0	0	0	0	0	0	-6224	-3945	-58.75	0.75
1	1521	0	0	0	0	0	0	0	2000000066	0	0	0	0	0	0	0
1	2946	5	10	7918	300000	0	0	0	0	0	0	0	-9619	-2815	11.21	0.43
1	2966	5	10	7918	300000	0	0	0	0	0	0	0	-9619	-2815	11.21	0.43
1	3118	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	3321	0	0	4	0	0	0	0	2000000076	0	0	0	0	0	0	0
1	3364	2	0	0	0	0	0	0	2000000045	0	0	0	0	0	0	0
1	3364	6	1	7	0	0	0	0	0	0	0	0	0	0	0	0
1	3364	8	0	0	0	0	0	0	2000000046	0	0	0	0	0	0	0
1	3908	1	29	3	2	9298	10	0	0	0	0	0	0	0	0	0
1	3908	1	0	0	0	0	0	0	2000005094	0	0	0	0	0	0	0
1	3908	2	3	0	0	0	0	0	0	0	0	0	6384.54	-2527.25	538.736	2.52438
1	3908	8	3	0	0	0	0	0	0	0	0	0	6370.12	-2525.52	532.268	2.82283
1	3908	15	0	0	0	0	0	0	2000005095	0	0	0	0	0	0	0
1	3908	20	1	61	0	0	0	0	0	0	0	0	0	0	0	0
1	3908	21	0	2	0	0	0	0	2000005096	0	0	0	0	0	0	0
1	3908	23	3	0	0	0	0	0	0	0	0	0	6364.25	-2524	527.058	2.9265
1	3908	26	0	0	0	0	0	0	2000005097	0	0	0	0	0	0	0
1	3908	27	1	16	0	0	0	0	0	0	0	0	0	0	0	0
1	3908	30	0	0	0	0	0	0	2000005098	0	0	0	0	0	0	0
1	3908	31	3	0	0	0	0	0	0	0	0	0	6370.3	-2524.19	532.27	6.26836
1	3908	34	3	0	0	0	0	0	0	0	0	0	6385.99	-2529.26	539.03	5.66753
1	3908	42	3	0	0	0	0	0	0	0	0	0	6395.57	-2536.75	541.548	5.66753
1	3908	47	3	0	0	0	0	0	0	0	0	0	0	0	0	2.86475
1	3908	48	0	0	0	0	0	0	2000005335	0	0	0	0	0	0	0
1	3908	49	29	3	1	9298	10	0	0	0	0	0	0	0	0	0
1	3922	0	0	0	0	0	0	0	2000000096	0	0	0	0	0	0	0
1	3922	0	9	6579	7	0	0	0	0	0	0	0	858.997	-2346.59	92.5888	4.09334
1	3922	1	3	0	0	0	0	0	0	0	0	0	858.317	-2347.74	91.8282	6.06139
1	3922	2	1	173	0	0	0	0	0	0	0	0	0	0	0	0
1	3922	6	15	13727	0	0	0	4	0	0	0	0	0	0	0	0
1	3922	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3922	7	3	0	0	0	0	0	0	0	0	0	858.14	-2347.64	91.92	2.72271
1	3922	8	0	0	0	0	0	0	2000000097	0	0	0	0	0	0	0
1	4512	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0
1	4974	1	0	6	0	0	0	0	2000005090	0	0	0	0	0	0	0
1	4974	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0
1	4974	5	15	16609	0	0	0	0	0	0	0	0	0	0	0	0
1	4974	6	0	6	0	0	0	0	2000005091	0	0	0	0	0	0	0
1	4974	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	5058	2	10	10816	300000	0	0	0	0	0	0	0	1926.55	-1627.94	60.42	2.24
1	5059	2	10	10836	300000	0	0	0	0	0	0	0	1943.38	-1654.68	59.69	6.19
1	5158	0	4	46	33554432	0	0	0	0	0	0	0	0	0	0	0
1	5158	1	3	0	0	0	0	0	0	0	0	0	-1345.16	-4065.02	-0.49	4.73
1	5158	6	10	11256	30000	0	0	0	0	0	0	0	-1346.59	-4076.39	-1.23	1.6
1	5158	8	2	159	8	0	0	0	0	0	0	0	0	0	0	0
1	5158	10	0	0	0	0	0	0	2000000057	0	0	0	0	0	0	0
1	5158	22	0	0	0	0	0	0	2000000058	0	0	0	0	0	0	0
1	5158	23	2	159	0	0	0	0	0	0	0	0	0	0	0	0
1	5158	24	3	0	0	0	0	0	0	0	0	0	-1345	-4048	6.09	4.34
1	5158	30	5	46	33554432	0	0	0	0	0	0	0	0	0	0	0
1	5341	1	0	1	0	0	0	0	2000005092	0	0	0	0	0	0	0
1	5341	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	7642	2	0	0	0	0	0	0	2000000063	0	0	0	0	0	0	0
1	7642	5	3	0	0	0	0	0	0	0	0	0	-8393.09	687.41	95.27	3.72
1	7642	8	3	0	0	0	0	0	0	0	0	0	-8400.51	681.85	95.96	5
1	7642	11	3	0	0	0	0	0	0	0	0	0	-8388.72	646.85	94.82	3.92
1	7642	20	3	0	0	0	0	0	0	0	0	0	-8422.25	618.12	95.46	3.2
1	7642	33	1	69	0	0	0	0	0	0	0	0	0	0	0	0
1	7642	39	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	7642	40	3	0	0	0	0	0	0	0	0	0	-8421.99	617.93	95.45	5.34
1	7642	42	1	233	0	0	0	0	0	0	0	0	0	0	0	0
1	7642	48	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	7642	48	0	0	0	0	0	0	2000000064	0	0	0	0	0	0	0
1	7642	52	3	0	0	0	0	0	0	0	0	0	-8388.72	646.85	94.82	3.92
1	7642	63	3	0	0	0	0	0	0	0	0	0	-8400.51	681.85	95.96	5
1	7642	73	3	0	0	0	0	0	0	0	0	0	-8393.09	687.41	95.27	3.72
1	7642	76	3	0	0	0	0	0	0	0	0	0	-8387	685.2	95.35	2.28
1	7786	0	10	14435	180000	0	0	0	0	0	0	0	-6255	1706.59	6.137	1.323
1	9294	1	29	3	2	0	0	0	0	0	0	0	0	0	0	0
1	9294	1	0	0	0	0	0	0	2000000634	0	0	0	0	0	0	0
1	9294	3	0	0	0	20227	84586	23	2000000635	0	0	0	0	0	0	0
1	9294	6	1	133	0	20227	84586	23	0	0	0	0	0	0	0	0
1	9294	9	1	0	0	20227	84586	23	0	0	0	0	0	0	0	0
1	9294	9	13	0	0	181370	20	2	0	0	0	0	0	0	0	0
1	9294	10	3	0	0	16516	151432	23	0	0	0	0	-4055.89	-13714.2	73.0501	100
1	9294	13	3	0	0	20227	84586	23	0	0	0	0	0	0	0	4.46927
1	9294	13	20	0	0	16516	151432	23	0	0	0	0	0	0	0	0
1	9294	14	0	0	0	20227	84586	23	2000000636	0	0	0	0	0	0	0
1	9294	15	1	133	0	20227	84586	23	0	0	0	0	0	0	0	0
1	9294	19	1	0	0	20227	84586	23	0	0	0	0	0	0	0	0
1	9294	19	15	35068	0	16516	151432	23	0	0	0	0	0	0	0	0
1	9294	21	0	0	0	20227	84586	23	2000000637	0	0	0	0	0	0	0
1	9294	21	3	0	0	16516	151432	23	0	0	0	0	-4050.97	-13711.8	73.7115	1.35348
1	9294	23	3	0	0	16516	151432	23	0	0	0	0	-4049.35	-13698.3	72.7258	1.15871
1	9294	25	3	0	0	20227	84586	23	0	0	0	0	0	0	0	3.26976
1	9294	26	29	3	1	0	0	0	0	0	0	0	0	0	0	0
1	9294	26	18	0	0	16516	151432	23	0	0	0	0	0	0	0	0
1	9312	1	29	3	2	0	0	0	0	0	0	0	0	0	0	0
1	9312	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	9312	1	3	0	0	0	0	0	0	0	0	0	-4184.55	-13733.1	74.1389	1.91986
1	9312	1	13	0	0	181286	50	2	0	0	0	0	0	0	0	0
1	9312	2	10	16550	47000	0	0	0	0	0	0	0	-4187.71	-13738.7	75.6549	1.85005
1	9312	4	3	0	0	0	0	0	0	0	0	0	0	0	0	3.92457
1	9312	4	36	0	0	16550	50	3	0	0	0	0	0	0	0	0
1	9312	4	0	0	0	16550	50	7	2000005548	0	0	0	0	0	0	0
1	9312	5	20	0	0	0	0	0	0	0	0	0	0	0	0	0
1	9312	5	1	70	0	0	0	0	0	0	0	0	0	0	0	0
1	9312	12	36	0	0	16550	50	0	0	0	0	0	0	0	0	0
1	9312	15	0	0	0	16550	50	0	2000005549	0	0	0	0	0	0	0
1	9312	29	0	0	0	16550	50	0	2000005550	0	0	0	0	0	0	0
1	9312	46	3	0	0	0	0	0	0	0	0	0	0	0	0	1.91986
1	9312	49	0	0	0	0	0	0	2000005551	0	0	0	0	0	0	0
1	9312	50	20	2	0	0	0	0	0	0	0	0	0	0	0	0
1	9312	50	29	3	1	0	0	0	0	0	0	0	0	0	0	0
1	9473	1	29	3	2	0	0	0	0	0	0	0	0	0	0	0
1	9473	2	3	0	0	0	0	0	0	0	0	0	-4191.78	-12474	45.8086	3.92804
1	9473	4	3	0	0	0	0	0	0	0	0	0	-4196.96	-12475.7	45.72	2.56773
1	9473	6	3	0	0	0	0	0	0	0	0	0	-4200.02	-12472.6	45.6286	1.87579
1	9473	8	0	0	0	0	0	0	2000000655	0	0	0	0	0	0	0
1	9473	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	9473	13	1	16	0	0	0	0	0	0	0	0	0	0	0	0
1	9473	16	0	0	0	0	0	0	2000000656	0	0	0	0	0	0	0
1	9473	19	0	0	0	17117	84578	23	2000000657	0	0	0	0	0	0	0
1	9473	22	0	0	0	17117	84578	23	2000000658	0	0	0	0	0	0	0
1	9473	22	28	1	0	17117	84578	23	0	0	0	0	0	0	0	0
1	9473	24	0	0	0	17117	84578	23	2000000659	0	0	0	0	0	0	0
1	9473	29	0	0	0	17117	84578	23	2000000660	0	0	0	0	0	0	0
1	9473	32	1	25	0	17117	84578	23	0	0	0	0	0	0	0	0
1	9473	38	0	0	0	17117	84578	23	2000000661	0	0	0	0	0	0	0
1	9473	38	28	3	0	17117	84578	23	0	0	0	0	0	0	0	0
1	9473	38	3	0	0	0	0	0	0	0	0	0	-4197.28	-12474.5	45.6484	0.101384
1	9473	40	3	0	0	0	0	0	0	0	0	0	-4192.1	-12472.7	45.7121	0.999094
1	9473	42	3	0	0	0	0	0	0	0	0	0	-4191.15	-12470	45.6375	1.24414
1	9473	45	3	0	0	0	0	0	0	0	0	0	-4191.15	-12470	45.6375	3.80482
1	9473	45	29	3	1	0	0	0	0	0	0	0	0	0	0	0
1	9483	0	29	3	2	0	0	0	0	0	0	0	0	0	0	0
1	9483	1	21	1	0	0	0	0	0	0	0	0	0	0	0	0
1	9483	3	28	0	0	0	0	0	0	0	0	0	0	0	0	0
1	9483	6	0	0	0	0	0	0	2000000388	0	0	0	0	0	0	0
1	9483	6	32	1	0	17230	61963	23	0	0	0	0	0	0	0	0
1	9483	7	25	1	0	17230	61963	23	0	0	0	0	0	0	0	0
1	9483	8	3	0	0	0	0	0	0	0	0	0	-656.13	4146.6	64.128	2.16845
1	9483	8	3	0	0	17230	61963	23	0	0	0	0	-656.13	4146.6	64.128	2.16845
1	9483	11	3	0	0	0	0	0	0	0	0	0	-682.265	4148.52	63.9026	1.87414
1	9483	18	3	0	0	17230	61963	23	0	0	0	0	-682.265	4148.52	63.9026	1.87414
1	9483	19	3	0	0	0	0	0	0	0	0	0	-699.983	4184.54	57.9007	2.85353
1	9483	20	25	0	0	17230	61963	23	0	0	0	0	0	0	0	0
1	9483	21	3	0	0	17230	61963	23	0	0	0	0	-699.983	4184.54	57.9007	2.85353
1	9483	30	3	0	0	0	0	0	0	0	0	0	-718.249	4174.95	51.9827	4.24132
1	9483	31	3	0	0	17230	61963	23	0	0	0	0	-718.249	4174.95	51.9827	4.24132
1	9483	36	32	1	0	0	0	0	0	0	0	0	0	0	0	0
1	9483	37	3	0	0	0	0	0	0	0	0	0	-719.781	4168.6	51.2242	4.51228
1	9483	38	3	0	0	17230	61963	23	0	0	0	0	-718.649	4170.65	51.8661	4.50951
1	9483	93	31	17230	220	0	0	0	0	0	0	0	0	0	0	0
1	9483	94	18	0	0	17230	61963	23	0	0	0	0	0	0	0	0
1	9483	94	18	0	0	17226	61961	23	0	0	0	0	0	0	0	0
1	9514	1	21	1	0	0	0	0	0	0	0	0	0	0	0	0
1	9514	1	21	1	0	17242	84433	23	0	0	0	0	0	0	0	0
1	9514	2	29	3	2	0	0	0	0	0	0	0	0	0	0	0
1	9514	4	36	0	0	17242	84433	17	0	0	0	0	0	0	0	0
1	9514	6	0	0	0	0	0	0	2000000691	0	0	0	0	0	0	0
1	9514	8	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	9514	9	36	0	0	17242	84433	19	0	0	0	0	0	0	0	0
1	9514	11	0	0	0	17242	84433	23	2000000692	0	0	0	0	0	0	0
1	9514	13	1	1	0	17242	84433	23	0	0	0	0	0	0	0	0
1	9514	16	3	0	0	17242	84433	23	0	0	0	0	-4699.7	-12419.6	11.6882	2.37188
1	9514	19	0	0	0	17242	84433	23	2000000693	0	0	0	0	0	0	0
1	9514	22	0	0	0	17242	84433	23	2000000694	0	0	0	0	0	0	0
1	9514	26	0	0	0	17242	84433	23	2000000695	0	0	0	0	0	0	0
1	9514	31	0	0	0	17242	84433	23	2000000696	0	0	0	0	0	0	0
1	9514	34	1	1	0	17242	84433	23	0	0	0	0	0	0	0	0
1	9514	37	1	1	0	17242	84433	23	0	0	0	0	0	0	0	0
1	9514	40	0	0	0	17242	84433	23	2000000697	0	0	0	0	0	0	0
1	9514	44	0	0	0	17242	84433	23	2000000698	0	0	0	0	0	0	0
1	9514	48	0	0	0	0	0	0	2000000699	0	0	0	0	0	0	0
1	9514	52	36	1	0	0	0	0	0	0	0	0	0	0	0	0
1	9514	52	29	3	1	0	0	0	0	0	0	0	0	0	0	0
1	9514	53	3	0	0	17242	84433	23	0	0	0	0	-4693.81	-12423.1	11.8935	6.26573
1	9514	57	21	0	0	0	0	0	0	0	0	0	0	0	0	0
1	9514	57	21	0	0	17242	84433	23	0	0	0	0	0	0	0	0
1	9542	1	14	30448	0	0	0	2	0	0	0	0	0	0	0	0
1	9542	3	10	17410	15000	0	0	0	0	0	0	0	-4489.97	-11645.7	11.577	2.5501
1	9542	6	0	0	0	17410	50	0	2000000679	0	0	0	0	0	0	0
1	9565	2	10	17189	180000	0	0	0	0	0	0	0	-3128.49	-12540.2	-2.54	1.5
1	9565	2	10	17189	180000	0	0	0	0	0	0	0	-3105.36	-12549.2	-1.28	4.6
1	9663	1	14	31973	0	0	0	6	0	0	0	0	0	0	0	0
1	10109	1	0	0	0	0	0	0	2000005093	0	0	0	0	0	0	0
1	10109	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	10289	0	0	0	0	0	0	0	2000000055	0	0	0	0	0	0	0
1	10447	2	0	1	0	0	0	0	2000000062	0	0	0	0	0	0	0
1	10526	0	10	21950	900000	0	0	0	0	0	0	0	2272.95	5984.4	142.79	6.23
1	10526	0	10	21952	900000	0	0	0	0	0	0	0	2273.26	5986.73	142.75	5.14
1	10526	0	10	21951	900000	0	0	0	0	0	0	0	2270.95	5982.93	142.83	0.31
1	10526	0	10	21951	900000	0	0	0	0	0	0	0	2271.17	5986.07	142.81	5.86
1	10850	0	14	38757	0	0	0	0	0	0	0	0	0	0	0	0
1	10850	0	20	1	15	0	0	0	0	0	0	0	0	0	0	0
1	10850	10	8	22293	0	0	0	0	0	0	0	0	0	0	0	0
1	10850	10	28	7	0	0	0	0	0	0	0	0	0	0	0	0
1	10850	10	20	0	0	0	0	0	0	0	0	0	0	0	0	0
1	10850	11	18	0	0	0	0	4	0	0	0	0	0	0	0	0
1	10919	3	3	0	0	0	0	0	0	0	0	0	-697.934	2612.59	89.4752	3.9
1	10919	10	3	0	0	0	0	0	0	0	0	0	-688.665	2580.78	86.9841	5.16
1	10919	24	3	0	0	0	0	0	0	0	0	0	-689.199	2588.81	87.446	0.8
1	10919	27	3	0	0	0	0	0	0	0	0	0	-667.044	2611.74	85.7029	0.8
1	10919	35	3	0	0	0	0	0	0	0	0	0	-649.407	2636.82	86.1539	0.88
1	10919	42	3	0	0	0	0	0	0	0	0	0	-659.047	2651.34	87.048	2.14
1	10919	52	3	0	0	0	0	0	0	0	0	0	-656.048	2652.06	86.5892	0.16
1	10919	54	3	0	0	0	0	0	0	0	0	0	-656.055	2674.2	88.1354	1.52
1	10919	68	3	0	0	0	0	0	0	0	0	0	-691.042	2652.45	92.1508	3.49
1	10919	80	3	0	0	0	0	0	0	0	0	0	-688.807	2701.25	94.8354	1.51
1	10919	93	3	0	0	0	0	0	0	0	0	0	-667.514	2716.08	94.4471	0.6
1	10919	103	3	0	0	0	0	0	0	0	0	0	-688.593	2723.67	94.4145	2.75
1	10919	108	3	0	0	0	0	0	0	0	0	0	-687.635	2743.1	93.9095	1.65
1	10919	115	3	0	0	0	0	0	0	0	0	0	-697.062	2748.04	93.938	2.61
1	10919	125	3	0	0	0	0	0	0	0	0	0	-687.635	2743.1	93.9095	1.65
1	10919	130	3	0	0	0	0	0	0	0	0	0	-685.121	2689.01	93.8042	4.73
1	10919	145	3	0	0	0	0	0	0	0	0	0	-688.862	2627.19	89.8591	4.66
1	10919	165	3	0	0	0	0	0	0	0	0	0	-685.494	2626.74	89.2711	6.15
1	10964	0	2	168	0	0	0	0	0	0	0	0	0	0	0	0
1	10964	0	2	159	1	0	0	0	0	0	0	0	0	0	0	0
1	10964	1	2	159	0	0	0	0	0	0	0	0	0	0	0	0
1	10964	1	0	0	0	0	0	0	2000000067	0	0	0	0	0	0	0
1	10964	6	1	5	0	0	0	0	0	0	0	0	0	0	0	0
1	10964	20	0	0	0	0	0	0	2000000068	0	0	0	0	0	0	0
1	10964	30	3	0	0	0	0	0	0	0	0	0	7453.25	-3116.29	439.604	5.534
1	10964	32	3	0	0	0	0	0	0	0	0	0	7453.79	-3116.83	439.604	5.534
1	10964	35	0	0	0	0	0	0	2000000069	0	0	0	0	0	0	0
1	10964	36	2	159	1	0	0	0	0	0	0	0	0	0	0	0
1	10964	36	2	168	2	0	0	0	0	0	0	0	0	0	0	0
1	10964	37	2	159	0	0	0	0	0	0	0	0	0	0	0	0
1	10964	38	2	159	3	0	0	0	0	0	0	0	0	0	0	0
1	10964	39	3	0	0	0	0	0	0	0	0	0	7459.47	-3122.79	439.485	5.84588
1	10988	0	2	168	0	0	0	0	0	0	0	0	0	0	0	0
1	10988	1	0	0	0	0	0	0	2000000070	0	0	0	0	0	0	0
1	10988	10	3	0	0	0	0	0	0	0	0	0	3024.22	5510.91	146.033	4.63856
1	10988	11	15	39679	0	0	0	4	0	0	0	0	0	0	0	0
1	10988	11	0	0	0	0	0	0	2000000071	0	0	0	0	0	0	0
1	10988	11	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	10988	17	0	0	0	0	0	0	2000000072	0	0	0	0	0	0	0
1	10988	17	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	10988	30	0	0	0	0	0	0	2000000073	0	0	0	0	0	0	0
1	10988	43	0	0	0	0	0	0	2000000074	0	0	0	0	0	0	0
1	10988	43	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	10988	56	0	0	0	0	0	0	2000000075	0	0	0	0	0	0	0
1	10988	56	2	168	2	0	0	0	0	0	0	0	0	0	0	0
1	10988	56	3	0	0	0	0	0	0	0	0	0	3024.32	5511.29	146.051	2.31064
1	11392	0	10	23682	1200000	0	0	0	0	0	0	0	1799.04	1377.62	18.8875	4.65
1	11401	0	10	23682	1200000	0	0	0	0	0	0	0	1799.04	1377.62	18.8875	4.65
1	11404	0	10	23682	1200000	0	0	0	0	0	0	0	1799.04	1377.62	18.8875	4.65
1	11405	0	10	23682	1200000	0	0	0	0	0	0	0	1799.04	1377.62	18.8875	4.65
2	5	0	15	21100	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0	15	40632	0	0	0	4	0	0	0	0	0	0	0	0
2	8	0	15	40642	0	0	0	4	0	0	0	0	0	0	0	0
2	9	0	15	40640	0	0	0	4	0	0	0	0	0	0	0	0
2	10	0	15	40644	0	0	0	4	0	0	0	0	0	0	0	0
2	21	0	7	6981	0	0	0	0	0	0	0	0	0	0	0	0
2	321	0	15	9268	0	0	0	0	0	0	0	0	0	0	0	0
2	342	0	15	24751	0	0	0	0	0	0	0	0	0	0	0	0
2	576	0	7	2278	5	0	0	0	0	0	0	0	0	0	0	0
2	1045	0	15	11512	0	0	0	4	0	0	0	0	0	0	0	0
2	1047	0	15	11525	0	0	0	4	0	0	0	0	0	0	0	0
2	1049	0	15	11528	0	0	0	4	0	0	0	0	0	0	0	0
2	1282	0	10	8391	300000	0	0	0	0	0	0	0	-6460.42	-1267.62	180.785	3.15905
2	1288	1	9	112831	10	0	0	0	0	0	0	0	0	0	0	0
2	1288	11	9	112832	10	0	0	0	0	0	0	0	0	0	0	0
2	1288	22	9	112833	10	0	0	0	0	0	0	0	0	0	0	0
2	1288	33	9	112834	10	0	0	0	0	0	0	0	0	0	0	0
2	1288	44	9	112835	10	0	0	0	0	0	0	0	0	0	0	0
2	1288	55	9	112836	10	0	0	0	0	0	0	0	0	0	0	0
2	1321	0	7	3441	0	0	0	0	0	0	0	0	0	0	0	0
2	1405	0	8	8612	0	0	0	0	0	0	0	0	0	0	0	0
2	1405	2	29	1	2	8612	5	0	0	0	0	0	0	0	0	0
2	1541	0	15	12885	0	0	0	0	0	0	0	0	0	0	0	0
2	2177	0	7	4285	0	0	0	0	0	0	0	0	0	0	0	0
2	2178	0	7	4287	0	0	0	0	0	0	0	0	0	0	0	0
2	2179	0	7	4288	0	0	0	0	0	0	0	0	0	0	0	0
2	2208	0	15	15120	0	0	0	0	0	0	0	0	0	0	0	0
