event	5621	2	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=240.954 y=-3.18294 z=72.7388 o=0.226893	0	0	0
event	5622	0	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=184.052 y=-73.5649 z=70.7734 o=0	0	0	0
event	5622	1	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=179.595 y=-73.7045 z=70.7734 o=0	0	0	0
event	5622	2	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=180.645 y=-78.2143 z=70.7734 o=0	0	0	0
event	5622	3	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=183.227 y=-78.1518 z=70.7734 o=0	0	0	0
event	5623	0	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=115.395 y=-1.5555 z=75.3663 o=0	0	0	0
event	5623	1	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=117.713 y=1.8066 z=75.3663 o=0	0	0	0
event	5623	2	0	temp_summon_creature	entry=16119 despawn_delay=300000 x=118.67 y=-5.1001 z=75.3663 o=0	0	0	0
event	5759	0	2000	temp_summon_creature	entry=11886 despawn_delay=600000 x=1571.63 y=-3276 z=88.88 o=6.05	0	0	0
event	5759	1	6000	temp_summon_creature	entry=11887 despawn_delay=600000 x=1569.4 y=-3272 z=88.15 o=0.28	0	0	0
event	5759	2	6000	temp_summon_creature	entry=11887 despawn_delay=600000 x=1572.08 y=-3278 z=89.31 o=0.34	0	0	0
event	5759	3	6000	temp_summon_creature	entry=11887 despawn_delay=600000 x=1576.6 y=-3275 z=89.08 o=0.16	0	0	0
event	5991	0	0	temp_summon_creature	entry=12138 despawn_delay=180000 x=6331.9 y=93.3575 z=21.4216 o=1.1349	0	0	0
event	6028	0	0	temp_summon_creature	entry=12138 despawn_delay=180000 x=-2500.89 y=-1628.45 z=91.7042 o=6.01041	0	0	0
event	6138	0	0	temp_summon_creature	entry=2179 despawn_delay=3000000 x=6873.65 y=-659.95 z=84.16 o=0.76	0	0	0
event	6138	1	0	temp_summon_creature	entry=12321 despawn_delay=3000000 x=6881.62 y=-651.81 z=84.59 o=1.05	0	0	0
event	6721	0	5000	temp_summon_creature	entry=3743 despawn_delay=180000 x=2202.16 y=-1544.48 z=87.796 o=0	0	0	0
event	6721	1	5000	temp_summon_creature	entry=3749 despawn_delay=180000 x=2237.48 y=-1524.45 z=89.7827 o=0	0	0	0
event	6721	2	25000	temp_summon_creature	entry=3743 despawn_delay=180000 x=2260.9 y=-1547.91 z=89.1733 o=0	0	0	0
event	6721	3	25000	temp_summon_creature	entry=3749 despawn_delay=180000 x=2235.44 y=-1578.43 z=86.4944 o=0	0	0	0
event	6721	4	25000	temp_summon_creature	entry=3750 despawn_delay=180000 x=2208.93 y=-1567.59 z=87.2283 o=0	0	0	0
event	6721	5	55000	temp_summon_creature	entry=3749 despawn_delay=180000 x=2202.16 y=-1544.48 z=87.796 o=0	0	0	0
event	6721	6	55000	temp_summon_creature	entry=3750 despawn_delay=180000 x=2237.48 y=-1524.45 z=89.7827 o=0	0	0	0
event	6721	7	75000	temp_summon_creature	entry=3749 despawn_delay=180000 x=2260.9 y=-1547.91 z=89.1733 o=0	0	0	0
event	6721	8	75000	temp_summon_creature	entry=3750 despawn_delay=180000 x=2235.44 y=-1578.43 z=86.4944 o=0	0	0	0
event	6721	9	75000	temp_summon_creature	entry=3743 despawn_delay=180000 x=2208.93 y=-1567.59 z=87.2283 o=0	0	0	0
event	6721	10	105000	temp_summon_creature	entry=3750 despawn_delay=180000 x=2202.16 y=-1544.48 z=87.796 o=0	0	0	0
event	6721	11	105000	temp_summon_creature	entry=3743 despawn_delay=180000 x=2237.48 y=-1524.45 z=89.7827 o=0	0	0	0
event	6721	12	125000	temp_summon_creature	entry=3750 despawn_delay=180000 x=2260.9 y=-1547.91 z=89.1733 o=0	0	0	0
event	6721	13	125000	temp_summon_creature	entry=3743 despawn_delay=180000 x=2235.44 y=-1578.43 z=86.4944 o=0	0	0	0
event	6721	14	125000	temp_summon_creature	entry=3749 despawn_delay=180000 x=2208.93 y=-1567.59 z=87.2283 o=0	0	0	0
event	6721	15	155000	temp_summon_creature	entry=3743 despawn_delay=180000 x=2202.16 y=-1544.48 z=87.796 o=0	0	0	0
event	6721	16	155000	temp_summon_creature	entry=3749 despawn_delay=180000 x=2237.48 y=-1524.45 z=89.7827 o=0	0	0	0
event	6721	17	180000	temp_summon_creature	entry=12918 despawn_delay=180000 x=2208.93 y=-1567.59 z=87.2283 o=0	0	0	0
event	8175	0	5000	temp_summon_creature	entry=14351 despawn_delay=900000 x=588.44 y=606.87 z=-4.75 o=5.62	0	0	0
event	8328	0	0	temp_summon_creature	entry=14467 despawn_delay=3000000 x=5803.74 y=-986 z=409.76 o=3.08	0	0	0
event	8420	0	0	temp_summon_creature	entry=14500 despawn_delay=60000 x=-38.8 y=812.69 z=-29.53 o=0	0	0	0
event	8420	1	5000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-46.09 y=835.36 z=-29.53 o=0	0	0	0
event	8420	2	5000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-42.93 y=836.33 z=-29.53 o=0	0	0	0
event	8420	3	5000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-38.99 y=836.11 z=-29.53 o=0	0	0	0
event	8420	4	5000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-34.41 y=835.52 z=-29.53 o=0	0	0	0
event	8420	5	5000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-18.06 y=824.63 z=-29.53 o=0	0	0	0
event	8420	6	5000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-16.21 y=820.88 z=-29.53 o=0	0	0	0
event	8420	7	5000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-14.66 y=817.02 z=-29.53 o=0	0	0	0
event	8420	8	5000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-15.42 y=812.75 z=-29.53 o=0	0	0	0
event	8420	9	8000	respawn_go	guid=99782 despawn_delay=900	0	0	0
event	8420	10	10000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-61.79 y=816.85 z=-29.53 o=0	0	0	0
event	8420	11	10000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-60.93 y=820.51 z=-29.53 o=0	0	0	0
event	8420	12	10000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-59.12 y=824.9 z=-29.53 o=0	0	0	0
event	8420	13	10000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-57.25 y=827.99 z=-29.53 o=0	0	0	0
event	8420	14	30000	respawn_go	guid=99781 despawn_delay=900	0	0	0
event	8420	15	30000	temp_summon_creature	entry=14483 despawn_delay=3000000 x=-16.21 y=820.88 z=-29.53 o=0	0	0	0
event	8420	16	40000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-49.92 y=799.51 z=-29.53 o=0	0	0	0
event	8420	17	40000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-53.75 y=794.28 z=-29.53 o=0	0	0	0
event	8420	18	40000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-56.91 y=797.55 z=-29.53 o=0	0	0	0
event	8420	19	40000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-59.82 y=800.75 z=-29.53 o=0	0	0	0
event	8420	20	100000	temp_summon_creature	entry=14483 despawn_delay=3000000 x=-57.25 y=827.99 z=-29.53 o=0	0	0	0
event	8420	21	110000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-14.66 y=817.02 z=-29.53 o=0	0	0	0
event	8420	22	110000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-15.42 y=812.75 z=-29.53 o=0	0	0	0
event	8420	23	110000	respawn_go	guid=99780 despawn_delay=900	0	0	0
event	8420	24	120000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-38.99 y=836.11 z=-29.53 o=0	0	0	0
event	8420	25	120000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-34.41 y=835.52 z=-29.53 o=0	0	0	0
event	8420	26	120000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-18.06 y=824.63 z=-29.53 o=0	0	0	0
event	8420	27	120000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-16.21 y=820.88 z=-29.53 o=0	0	0	0
event	8420	28	160000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-59.12 y=824.9 z=-29.53 o=0	0	0	0
event	8420	29	160000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-57.25 y=827.99 z=-29.53 o=0	0	0	0
event	8420	30	160000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-46.09 y=835.36 z=-29.53 o=0	0	0	0
event	8420	31	160000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-42.93 y=836.33 z=-29.53 o=0	0	0	0
event	8420	32	180000	respawn_go	guid=99779 despawn_delay=900	0	0	0
event	8420	33	200000	temp_summon_creature	entry=14483 despawn_delay=3000000 x=-57.25 y=827.99 z=-29.53 o=0	0	0	0
event	8420	34	210000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-59.82 y=800.75 z=-29.53 o=0	0	0	0
event	8420	35	210000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-61.79 y=816.85 z=-29.53 o=0	0	0	0
event	8420	36	210000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-60.93 y=820.51 z=-29.53 o=0	0	0	0
event	8420	37	260000	respawn_go	guid=99778 despawn_delay=900	0	0	0
event	8420	38	270000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-16.21 y=820.88 z=-29.53 o=0	0	0	0
event	8420	39	270000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-14.66 y=817.02 z=-29.53 o=0	0	0	0
event	8420	40	270000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-15.42 y=812.75 z=-29.53 o=0	0	0	0
event	8420	41	270000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-49.92 y=799.51 z=-29.53 o=0	0	0	0
event	8420	42	270000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-53.75 y=794.28 z=-29.53 o=0	0	0	0
event	8420	43	270000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-56.91 y=797.55 z=-29.53 o=0	0	0	0
event	8420	44	300000	respawn_go	guid=99777 despawn_delay=900	0	0	0
event	8420	45	300000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-18.06 y=824.63 z=-29.53 o=0	0	0	0
event	8420	46	310000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-46.09 y=835.36 z=-29.53 o=0	0	0	0
event	8420	47	310000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-42.93 y=836.33 z=-29.53 o=0	0	0	0
event	8420	48	310000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-38.99 y=836.11 z=-29.53 o=0	0	0	0
event	8420	49	310000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-34.41 y=835.52 z=-29.53 o=0	0	0	0
event	8420	50	310000	temp_summon_creature	entry=14483 despawn_delay=3000000 x=-16.21 y=820.88 z=-29.53 o=0	0	0	0
event	8420	51	370000	respawn_go	guid=99776 despawn_delay=900	0	0	0
event	8420	52	380000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-49.92 y=799.51 z=-29.53 o=0	0	0	0
event	8420	53	380000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-53.75 y=794.28 z=-29.53 o=0	0	0	0
event	8420	54	380000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-56.91 y=797.55 z=-29.53 o=0	0	0	0
event	8420	55	380000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-59.82 y=800.75 z=-29.53 o=0	0	0	0
event	8420	56	380000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-61.79 y=816.85 z=-29.53 o=0	0	0	0
event	8420	57	380000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-60.93 y=820.51 z=-29.53 o=0	0	0	0
event	8420	58	380000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-59.12 y=824.9 z=-29.53 o=0	0	0	0
event	8420	59	380000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-57.25 y=827.99 z=-29.53 o=0	0	0	0
event	8420	60	460000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-18.06 y=824.63 z=-29.53 o=0	0	0	0
event	8420	61	460000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-16.21 y=820.88 z=-29.53 o=0	0	0	0
event	8420	62	460000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-14.66 y=817.02 z=-29.53 o=0	0	0	0
event	8420	63	460000	temp_summon_creature	entry=14483 despawn_delay=3000000 x=-42.93 y=836.33 z=-29.53 o=0	0	0	0
event	8420	64	460000	respawn_go	guid=99775 despawn_delay=900	0	0	0
event	8420	65	460000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-15.42 y=812.75 z=-29.53 o=0	0	0	0
event	8420	66	520000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-42.93 y=836.33 z=-29.53 o=0	0	0	0
event	8420	67	520000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-38.99 y=836.11 z=-29.53 o=0	0	0	0
event	8420	68	520000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-34.41 y=835.52 z=-29.53 o=0	0	0	0
event	8420	69	530000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-46.09 y=835.36 z=-29.53 o=0	0	0	0
event	8420	70	530000	temp_summon_creature	entry=14483 despawn_delay=3000000 x=-57.25 y=827.99 z=-29.53 o=0	0	0	0
event	8420	71	550000	temp_summon_creature	entry=14483 despawn_delay=3000000 x=-57.25 y=827.99 z=-29.53 o=0	0	0	0
event	8420	72	600000	respawn_go	guid=99774 despawn_delay=900	0	0	0
event	8420	73	620000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-57.25 y=827.99 z=-29.53 o=0	0	0	0
event	8420	74	630000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-59.12 y=824.9 z=-29.53 o=0	0	0	0
event	8420	75	640000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-60.93 y=820.51 z=-29.53 o=0	0	0	0
event	8420	76	650000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-61.79 y=816.85 z=-29.53 o=0	0	0	0
event	8420	77	660000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-59.82 y=800.75 z=-29.53 o=0	0	0	0
event	8420	78	660000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-56.91 y=797.55 z=-29.53 o=0	0	0	0
event	8420	79	660000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-53.75 y=794.28 z=-29.53 o=0	0	0	0
event	8420	80	660000	temp_summon_creature	entry=14482 despawn_delay=1000000 x=-49.92 y=799.51 z=-29.53 o=0	0	0	0
event	8420	81	750000	respawn_go	guid=99784 despawn_delay=900	0	0	0
event	8420	82	750000	respawn_go	guid=99896 despawn_delay=900	0	0	0
event	8428	0	0	respawn_go	guid=99783 despawn_delay=15	0	0	0
event	8428	1	10000	temp_summon_creature	entry=14502 despawn_delay=9000000 x=-35.712 y=796.486 z=-29.5359 o=1.90495	0	0	0
event	8436	0	3000	temp_summon_creature	entry=14514 despawn_delay=3000000 x=145.4 y=184.14 z=94.31 o=4.19	0	0	0
event	8436	1	3000	temp_summon_creature	entry=14514 despawn_delay=3000000 x=150.32 y=172.59 z=93.7 o=3.12	0	0	0
event	8436	2	20000	temp_summon_creature	entry=14518 despawn_delay=3000000 x=144.35 y=159.2 z=93.07 o=2.36	0	0	0
event	8436	3	60000	temp_summon_creature	entry=14513 despawn_delay=3000000 x=145.4 y=184.14 z=94.31 o=4.19	0	0	0
event	8436	4	60000	temp_summon_creature	entry=14513 despawn_delay=3000000 x=150.32 y=172.59 z=93.7 o=3.12	0	0	0
event	8436	5	80000	temp_summon_creature	entry=14520 despawn_delay=3000000 x=144.35 y=159.2 z=93.07 o=2.36	0	0	0
event	8436	6	120000	temp_summon_creature	entry=14512 despawn_delay=3000000 x=145.4 y=184.14 z=94.31 o=4.19	0	0	0
event	8436	7	120000	temp_summon_creature	entry=14512 despawn_delay=3000000 x=150.32 y=172.59 z=93.7 o=3.12	0	0	0
event	8436	8	140000	temp_summon_creature	entry=14519 despawn_delay=3000000 x=144.35 y=159.2 z=93.07 o=2.36	0	0	0
event	8436	9	200000	temp_summon_creature	entry=14511 despawn_delay=3000000 x=145.4 y=184.14 z=94.31 o=4.19	0	0	0
event	8436	10	200000	temp_summon_creature	entry=14511 despawn_delay=3000000 x=150.32 y=172.59 z=93.7 o=3.12	0	0	0
event	8436	11	200000	temp_summon_creature	entry=14511 despawn_delay=3000000 x=144.35 y=159.2 z=93.07 o=2.36	0	0	0
event	8436	12	230000	temp_summon_creature	entry=14521 despawn_delay=3000000 x=144.35 y=159.2 z=93.07 o=2.36	0	0	0
event	8436	13	300000	temp_summon_creature	entry=14516 despawn_delay=9000000 x=135.46 y=155.2 z=92.21 o=2.49	0	0	0
event	8438	0	0	temp_summon_creature	entry=14500 despawn_delay=180000 x=38.62 y=161.78 z=83.5456 o=4.69993	0	0	0
event	8502	0	0	temp_summon_creature	entry=8443 despawn_delay=9000000 x=-466.86 y=272.31 z=-90.74 o=3.52	0	0	0
event	8605	0	2000	temp_summon_creature	entry=14748 despawn_delay=600000 x=421.52 y=-4811.76 z=12.03 o=4.35	0	0	0
event	8605	1	2000	temp_summon_creature	entry=14748 despawn_delay=600000 x=414.5 y=-4812.67 z=12.54 o=4.48	0	0	0
event	8605	2	2000	temp_summon_creature	entry=14748 despawn_delay=600000 x=417.09 y=-4817.01 z=12.06 o=4.58	0	0	0
event	9066	0	10000	temp_summon_creature	entry=14515 despawn_delay=900000 x=-11540.7 y=-1627.71 z=41.27 o=0.1	0	0	0
event	9104	0	0	temp_summon_creature	entry=15114 despawn_delay=9000000 x=-11685.9 y=-1781.48 z=12.59 o=1.43	0	0	0
event	9208	0	0	temp_summon_creature	entry=14862 despawn_delay=9000000 x=-7276.38 y=852.34 z=3.64 o=0.5	0	0	0
event	9527	0	5000	temp_summon_creature	entry=15554 despawn_delay=3000000 x=5100.93 y=-5104.51 z=924.57 o=2.69	0	0	0
event	9542	0	0	temp_summon_creature	entry=15571 despawn_delay=9000000 x=3483 y=-6692.79 z=-2.43 o=0.8	0	0	0
event	9571	0	0	temp_summon_creature	entry=15623 despawn_delay=3000000 x=6724.96 y=-5275.13 z=778.23 o=1.82	0	0	0
event	9980	0	2000	temp_summon_creature	entry=16292 despawn_delay=900000 x=7941.15 y=-7636.45 z=116.19 o=5.66	0	0	0
event	10015	0	0	temp_summon_creature	entry=16387 despawn_delay=9000000 x=3644 y=-3473.77 z=138.56 o=4.47	0	0	0
event	10346	0	0	temp_summon_creature	entry=16994 despawn_delay=3000000 x=106.73 y=3504.38 z=63.6 o=2.21	0	0	0
event	10346	1	0	temp_summon_creature	entry=16996 despawn_delay=3000000 x=104.05 y=3504.84 z=63.66 o=2.21	0	0	0
event	10346	2	0	temp_summon_creature	entry=16996 despawn_delay=3000000 x=106.65 y=3508.66 z=63.35 o=2.21	0	0	0
event	10362	0	0	temp_summon_creature	entry=17000 despawn_delay=30000 x=426.15 y=3461.03 z=63.4 o=3.14	0	0	0
event	10554	0	0	temp_summon_creature	entry=17207 despawn_delay=3000000 x=-12150.4 y=918.29 z=1.2 o=0.44	0	0	0
event	10561	0	0	temp_summon_creature	entry=17233 despawn_delay=9000000 x=972.67 y=-1829.82 z=81.52 o=1.05	0	0	0
event	10591	0	0	temp_summon_creature	entry=17225 despawn_delay=3000000 x=-11003.7 y=-1760.19 z=140.25 o=0.29	0	0	0
event	10608	0	0	temp_summon_creature	entry=5676 despawn_delay=180000 x=7931.42 y=-6174.3 z=40.92 o=3.54	0	0	0
event	10626	0	2000	temp_summon_creature	entry=17206 despawn_delay=900000 x=-5027.5 y=-10964.4 z=20.69 o=2.18	0	0	0
event	10675	0	0	temp_summon_creature	entry=17318 despawn_delay=103000 x=-5114.89 y=-11259.6 z=2.77615 o=0.38	0	0	0
event	10675	1	0	temp_summon_creature	entry=17243 despawn_delay=100000 x=-5047.26 y=-11258.7 z=6.20032 o=2.9	0	0	0
event	10675	2	1000	modify_npc_flags	flag=1 change=2	17243	200	0
event	10675	3	20000	talk	text0=2000005418	17243	50	0
event	10675	4	21000	talk	text0=2000005419	17318	50	0
event	10675	5	23000	emote	emote=1	17243	50	0
event	10675	6	26000	emote	emote=5	17243	50	0
event	10675	7	26000	talk	text0=2000005420	17243	50	0
event	10675	8	28000	emote	emote=1	17243	50	0
event	10675	9	33000	talk	text0=2000005421	17243	50	0
event	10675	10	44000	talk	text0=2000005422	17318	50	0
event	10675	11	44000	emote	emote=1	17318	50	0
event	10675	12	50000	emote	emote=1	17243	50	0
event	10675	13	50000	talk	text0=2000005423	17243	50	0
event	10675	14	53000	emote	emote=5	17243	50	0
event	10675	15	57000	talk	text0=2000005424	17243	50	0
event	10675	16	57000	emote	emote=1	17243	50	0
event	10675	17	60000	emote	emote=25	17243	50	0
event	10675	18	65000	emote	emote=1	17318	50	0
event	10675	19	65000	talk	text0=2000005425	17318	50	0
event	10675	20	65000	kill_credit	entry=17243 group_credit=1	0	0	0
event	10685	0	2000	temp_summon_creature	entry=17359 despawn_delay=900000 x=-1624.67 y=-10913.4 z=58.52 o=3.18	0	0	0
event	10685	1	5000	temp_summon_creature	entry=6748 despawn_delay=900000 x=-1646.68 y=-10917.9 z=58.91 o=0.99	0	0	0
event	10685	2	5000	temp_summon_creature	entry=6748 despawn_delay=900000 x=-1651.37 y=-10910.9 z=58.71 o=6.01	0	0	0
event	10691	0	0	temp_summon_creature	entry=17635 x=2526.22 y=-4758.52 z=101.056 o=2.17	0	0	8
event	10691	1	0	temp_summon_creature	entry=17647 x=2532.45 y=-4760.14 z=102.408 o=2.17	0	0	8
event	10691	2	0	temp_summon_creature	entry=17647 x=2535.06 y=-4757.15 z=102.219 o=2.17	0	0	8
event	10691	3	0	temp_summon_creature	entry=17647 x=2526.3 y=-4764.44 z=102.36 o=2.17	0	0	8
event	10691	4	0	temp_summon_creature	entry=17647 x=2522.43 y=-4767.05 z=102.552 o=2.17	0	0	8
event	10692	0	0	temp_summon_creature	entry=17995 x=2526.22 y=-4758.52 z=101.056 o=2.17	0	0	8
event	10692	1	0	temp_summon_creature	entry=17996 x=2532.45 y=-4760.14 z=102.408 o=2.17	0	0	8
event	10692	2	0	temp_summon_creature	entry=17996 x=2535.06 y=-4757.15 z=102.219 o=2.17	0	0	8
event	10692	3	0	temp_summon_creature	entry=17996 x=2526.3 y=-4764.44 z=102.36 o=2.17	0	0	8
event	10692	4	0	temp_summon_creature	entry=17996 x=2522.43 y=-4767.05 z=102.552 o=2.17	0	0	8
event	10700	0	0	temp_summon_creature	entry=17209 x=2987.5 y=-3049.11 z=120.126 o=5.75959	0	0	8
event	10701	0	0	temp_summon_creature	entry=17209 x=2987.5 y=-3049.11 z=120.126 o=5.75959	0	0	8
event	11027	0	2000	temp_summon_creature	entry=17715 despawn_delay=900000 x=-1953.43 y=-12887.1 z=86.1 o=0.86	0	0	0
event	11087	0	3000	temp_summon_creature	entry=17592 despawn_delay=150000 x=-1062.92 y=-12594 z=110.761 o=0.492833	0	0	0
event	11206	0	0	temp_summon_creature	entry=17913 despawn_delay=3000000 x=3668.67 y=-3615.04 z=137.77 o=4.54	0	0	0
event	11206	1	1000	respawn_go	guid=50455 despawn_delay=1200	0	0	0
event	11206	2	1000	respawn_go	guid=50456 despawn_delay=1200	0	0	0
event	11206	3	1000	respawn_go	guid=50457 despawn_delay=1200	0	0	0
event	11206	4	1000	respawn_go	guid=50459 despawn_delay=1200	0	0	0
event	11206	5	1000	respawn_go	guid=50460 despawn_delay=1200	0	0	0
event	11206	6	1000	respawn_go	guid=50461 despawn_delay=1200	0	0	0
event	11206	7	1000	respawn_go	guid=50462 despawn_delay=1200	0	0	0
event	11206	8	1000	respawn_go	guid=50463 despawn_delay=1200	0	0	0
event	11206	9	1000	respawn_go	guid=50464 despawn_delay=1200	0	0	0
event	11206	10	1000	respawn_go	guid=50465 despawn_delay=1200	0	0	0
event	11206	11	1000	respawn_go	guid=50466 despawn_delay=1200	0	0	0
event	11206	12	1000	respawn_go	guid=50467 despawn_delay=1200	0	0	0
event	11206	13	1000	respawn_go	guid=50468 despawn_delay=1200	0	0	0
event	11206	14	1000	respawn_go	guid=50469 despawn_delay=1200	0	0	0
event	11206	15	1000	respawn_go	guid=50470 despawn_delay=900	0	0	0
event	11206	16	1000	respawn_go	guid=50471 despawn_delay=900	0	0	0
event	11206	17	1000	respawn_go	guid=50472 despawn_delay=900	0	0	0
event	11206	18	2000	temp_summon_creature	entry=17911 despawn_delay=3000000 x=3664.94 y=-3614.78 z=137.49 o=5.08	0	0	0
event	11206	19	4000	temp_summon_creature	entry=17910 despawn_delay=3000000 x=3661.42 y=-3616.55 z=137.46 o=5.35	0	0	0
event	11206	20	6000	temp_summon_creature	entry=17914 despawn_delay=3000000 x=3657.86 y=-3618.3 z=137.4 o=5.7	0	0	0
event	11206	21	8000	temp_summon_creature	entry=17912 despawn_delay=3000000 x=3657.63 y=-3621.24 z=137.74 o=5.97	0	0	0
event	11225	0	0	quest_explored	quest=9718	0	0	0
event	11225	1	0	morph_to_entry_or_model	entry=0	0	0	0
event	11413	0	0	temp_summon_creature	entry=18185 despawn_delay=3000000 x=-301.42 y=7247.97 z=30.92 o=5.86	0	0	0
event	11420	0	0	temp_summon_creature	entry=18182 despawn_delay=3000000 x=-879.8 y=8691 z=251.5 o=0.9	0	0	0
event	11424	0	1000	respawn_go	guid=6781 despawn_delay=180	0	0	0
event	11424	1	5000	kill_credit	entry=18152	0	0	0
event	11424	2	5000	temp_summon_creature	entry=18152 despawn_delay=10800 x=1176.53 y=8130.83 z=20.13 o=1.86	0	0	0
event	11424	3	5000	temp_summon_creature	entry=18152 despawn_delay=10800 x=1176.53 y=8130.83 z=20.13 o=1.86	0	0	0
event	11424	4	5000	temp_summon_creature	entry=18152 despawn_delay=10800 x=1176.53 y=8130.83 z=20.13 o=1.86	0	0	0
event	11424	5	5000	temp_summon_creature	entry=18152 despawn_delay=10800 x=1176.53 y=8130.83 z=20.13 o=1.86	0	0	0
event	11503	0	0	temp_summon_creature	entry=18816 x=-1523.92 y=7951.76 z=-17.6942 o=3.51172	0	0	8
event	11503	1	0	temp_summon_creature	entry=18821 x=-1527.75 y=7952.46 z=-17.6948 o=3.99317	0	0	8
event	11503	2	0	temp_summon_creature	entry=21474 x=-1520.14 y=7927.11 z=-20.2527 o=3.39389	0	0	8
event	11503	3	0	temp_summon_creature	entry=21484 x=-1524.84 y=7930.34 z=-20.182 o=3.6405	0	0	8
event	11503	4	0	temp_summon_creature	entry=21483 x=-1570.01 y=7993.8 z=-22.4505 o=5.02655	0	0	8
event	11503	5	0	temp_summon_creature	entry=18192 x=-1654.06 y=8000.46 z=-26.59 o=3.37	0	0	8
event	11503	6	0	temp_summon_creature	entry=18192 x=-1487.18 y=7899.1 z=-19.53 o=0.954	0	0	8
event	11503	7	0	temp_summon_creature	entry=18192 x=-1480.88 y=7908.79 z=-19.19 o=4.485	0	0	8
event	11503	8	0	temp_summon_creature	entry=18192 x=-1540.56 y=7995.44 z=-20.45 o=0.947	0	0	8
event	11503	9	0	temp_summon_creature	entry=18192 x=-1546.95 y=8000.85 z=-20.72 o=6.035	0	0	8
event	11503	10	0	temp_summon_creature	entry=18192 x=-1595.31 y=7860.53 z=-21.51 o=3.747	0	0	8
event	11503	11	0	temp_summon_creature	entry=18192 x=-1642.31 y=7995.59 z=-25.8 o=3.317	0	0	8
